BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW6666HZOSGM,,platformPayment,authorised,capture,2025-03-03 20:23:33,CET,,,USD,1804.80,,,USD,-1804.80,1804.80,0.00,H43CKN25RPHMQ5F3,Seller split,,skmmoablmve6s9gjcmgtz4z9wta0182j,TLRTBNJSDX2TMZF3,C9D8LL9JZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW6666HZOSGM,,platformPayment,received,capture,2025-03-03 20:23:33,CET,,,USD,1804.80,,,USD,1804.80,0.00,0.00,H43CKN25RPHMQ5F3,Seller split,,skmmoablmve6s9gjcmgtz4z9wta0182j,TLRTBNJSDX2TMZF3,C9D8LL9JZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6666I04L2O,,platformPayment,authorised,capture,2025-03-03 20:23:42,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,W33CKN25RPHMQ5F3,PaymentFee,,skmmoablmve6s9gjcmgtz4z9wta0182j,TLRTBNJSDX2TMZF3,C9D8LL9JZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6666I04L2O,,platformPayment,received,capture,2025-03-03 20:23:42,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,W33CKN25RPHMQ5F3,PaymentFee,,skmmoablmve6s9gjcmgtz4z9wta0182j,TLRTBNJSDX2TMZF3,C9D8LL9JZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6666I04L2O,EVJN429WL223223R5M6JRBNGKG68CJUSD,platformPayment,captured,capture,2025-03-03 20:23:46,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,W33CKN25RPHMQ5F3,PaymentFee,,skmmoablmve6s9gjcmgtz4z9wta0182j,TLRTBNJSDX2TMZF3,C9D8LL9JZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6666HZOSP4,EVJN42D8X223223R5M6JRBNCSQ346BUSD,platformPayment,captured,capture,2025-03-03 20:23:46,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,M33CKN25RPHMQ5F3,Fixed Fee,,skmmoablmve6s9gjcmgtz4z9wta0182j,TLRTBNJSDX2TMZF3,C9D8LL9JZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW6666HZOSGM,EVJN42D96223223R5M6JRBPFFZ4ST5USD,platformPayment,captured,capture,2025-03-03 20:23:47,CET,2025-03-10 06:00:00,CET,USD,1804.80,,,USD,0.00,-1804.80,1804.80,H43CKN25RPHMQ5F3,Seller split,,skmmoablmve6s9gjcmgtz4z9wta0182j,TLRTBNJSDX2TMZF3,C9D8LL9JZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666K4KMKR,,platformPayment,authorised,capture,2025-03-03 20:29:32,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,PFNG5227NW6BMDG3,Fixed Fee,,le7kphkhq3hvyjknzepk8y4an4rkfcr8,PGJGSLD5RPGW92G3,JPN34L8CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6666K4KMIV,,platformPayment,received,capture,2025-03-03 20:29:32,CET,,,USD,474.35,,,USD,474.35,0.00,0.00,WGNG5227NW6BMDG3,Seller split,,le7kphkhq3hvyjknzepk8y4an4rkfcr8,PGJGSLD5RPGW92G3,JPN34L8CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6666K4KMIV,,platformPayment,authorised,capture,2025-03-03 20:29:32,CET,,,USD,474.35,,,USD,-474.35,474.35,0.00,WGNG5227NW6BMDG3,Seller split,,le7kphkhq3hvyjknzepk8y4an4rkfcr8,PGJGSLD5RPGW92G3,JPN34L8CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666K4KMKR,,platformPayment,received,capture,2025-03-03 20:29:32,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,PFNG5227NW6BMDG3,Fixed Fee,,le7kphkhq3hvyjknzepk8y4an4rkfcr8,PGJGSLD5RPGW92G3,JPN34L8CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6666K4V3QR,,platformPayment,received,capture,2025-03-03 20:29:36,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,MGNG5227NW6BMDG3,PaymentFee,,le7kphkhq3hvyjknzepk8y4an4rkfcr8,PGJGSLD5RPGW92G3,JPN34L8CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6666K4V3QR,,platformPayment,authorised,capture,2025-03-03 20:29:36,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,MGNG5227NW6BMDG3,PaymentFee,,le7kphkhq3hvyjknzepk8y4an4rkfcr8,PGJGSLD5RPGW92G3,JPN34L8CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6666K4KMIV,EVJN429VD223223R5M6JRR84FD4ZK5USD,platformPayment,captured,capture,2025-03-03 20:29:38,CET,2025-03-10 06:00:00,CET,USD,474.35,,,USD,0.00,-474.35,474.35,WGNG5227NW6BMDG3,Seller split,,le7kphkhq3hvyjknzepk8y4an4rkfcr8,PGJGSLD5RPGW92G3,JPN34L8CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666K4KMKR,EVJN42DCX223223R5M6JRR8FJD2KCQUSD,platformPayment,captured,capture,2025-03-03 20:29:38,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,PFNG5227NW6BMDG3,Fixed Fee,,le7kphkhq3hvyjknzepk8y4an4rkfcr8,PGJGSLD5RPGW92G3,JPN34L8CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6666K4V3QR,EVJN429NN223223R5M6JRRDB7X6Z23USD,platformPayment,captured,capture,2025-03-03 20:29:42,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,MGNG5227NW6BMDG3,PaymentFee,,le7kphkhq3hvyjknzepk8y4an4rkfcr8,PGJGSLD5RPGW92G3,JPN34L8CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6666KSNUFT,,platformPayment,received,capture,2025-03-03 20:31:24,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,DRPJC7JL979D6MZ3,Fixed Fee,,0gdu1pog9enb907vou5yxc78pv9aznqj,ZGWQRLMXJ6GKL5Z3,Z7MQT9TVMGQJZBX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6666KSNUFT,,platformPayment,authorised,capture,2025-03-03 20:31:24,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,DRPJC7JL979D6MZ3,Fixed Fee,,0gdu1pog9enb907vou5yxc78pv9aznqj,ZGWQRLMXJ6GKL5Z3,Z7MQT9TVMGQJZBX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6666KSNU94,,platformPayment,authorised,capture,2025-03-03 20:31:24,CET,,,USD,309.76,,,USD,-309.76,309.76,0.00,LSPJC7JL979D6MZ3,Seller split,,0gdu1pog9enb907vou5yxc78pv9aznqj,ZGWQRLMXJ6GKL5Z3,Z7MQT9TVMGQJZBX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6666KSNU94,,platformPayment,received,capture,2025-03-03 20:31:24,CET,,,USD,309.76,,,USD,309.76,0.00,0.00,LSPJC7JL979D6MZ3,Seller split,,0gdu1pog9enb907vou5yxc78pv9aznqj,ZGWQRLMXJ6GKL5Z3,Z7MQT9TVMGQJZBX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6666KT5EGQ,,platformPayment,authorised,capture,2025-03-03 20:31:30,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,NRPJC7JL979D6MZ3,PaymentFee,,0gdu1pog9enb907vou5yxc78pv9aznqj,ZGWQRLMXJ6GKL5Z3,Z7MQT9TVMGQJZBX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6666KT5EGQ,,platformPayment,received,capture,2025-03-03 20:31:30,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,NRPJC7JL979D6MZ3,PaymentFee,,0gdu1pog9enb907vou5yxc78pv9aznqj,ZGWQRLMXJ6GKL5Z3,Z7MQT9TVMGQJZBX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6666KSNUFT,EVJN42BZN223223R5M6JRWBFL82MMTUSD,platformPayment,captured,capture,2025-03-03 20:31:32,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,DRPJC7JL979D6MZ3,Fixed Fee,,0gdu1pog9enb907vou5yxc78pv9aznqj,ZGWQRLMXJ6GKL5Z3,Z7MQT9TVMGQJZBX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6666KSNU94,EVJN42BXG223223R5M6JRWBDS62B86USD,platformPayment,captured,capture,2025-03-03 20:31:32,CET,2025-03-10 06:00:00,CET,USD,309.76,,,USD,0.00,-309.76,309.76,LSPJC7JL979D6MZ3,Seller split,,0gdu1pog9enb907vou5yxc78pv9aznqj,ZGWQRLMXJ6GKL5Z3,Z7MQT9TVMGQJZBX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6666KT5EGQ,EVJN42BXG223223R5M6JRWCDZ96HB2USD,platformPayment,captured,capture,2025-03-03 20:31:33,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,NRPJC7JL979D6MZ3,PaymentFee,,0gdu1pog9enb907vou5yxc78pv9aznqj,ZGWQRLMXJ6GKL5Z3,Z7MQT9TVMGQJZBX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6666LGZAA8,,platformPayment,received,capture,2025-03-03 20:33:21,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,WFZV7RX48V4ZVKF6,PaymentFee,,4dsl64si0mskul660lzbis376hihu31e,TK84FHD82SJDTQG6,KTM785WKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6666LGZAA8,,platformPayment,authorised,capture,2025-03-03 20:33:21,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,WFZV7RX48V4ZVKF6,PaymentFee,,4dsl64si0mskul660lzbis376hihu31e,TK84FHD82SJDTQG6,KTM785WKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6666LGZAA8,EVJN42DHN223223R5M6JS386H43ST4USD,platformPayment,captured,capture,2025-03-03 20:33:22,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,WFZV7RX48V4ZVKF6,PaymentFee,,4dsl64si0mskul660lzbis376hihu31e,TK84FHD82SJDTQG6,KTM785WKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6666LIFVT9,,platformPayment,received,capture,2025-03-03 20:33:25,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,BFZV7RX48V4ZVKF6,Fixed Fee,,4dsl64si0mskul660lzbis376hihu31e,TK84FHD82SJDTQG6,KTM785WKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6666LIFVT9,,platformPayment,authorised,capture,2025-03-03 20:33:25,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,BFZV7RX48V4ZVKF6,Fixed Fee,,4dsl64si0mskul660lzbis376hihu31e,TK84FHD82SJDTQG6,KTM785WKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KV6666LIFVLQ,,platformPayment,authorised,capture,2025-03-03 20:33:25,CET,,,USD,446.59,,,USD,-446.59,446.59,0.00,HGZV7RX48V4ZVKF6,Seller split,,4dsl64si0mskul660lzbis376hihu31e,TK84FHD82SJDTQG6,KTM785WKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KV6666LIFVLQ,,platformPayment,received,capture,2025-03-03 20:33:25,CET,,,USD,446.59,,,USD,446.59,0.00,0.00,HGZV7RX48V4ZVKF6,Seller split,,4dsl64si0mskul660lzbis376hihu31e,TK84FHD82SJDTQG6,KTM785WKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KV6666LIFVLQ,EVJN42BZN223223R5M6JS3HDW22VS9USD,platformPayment,captured,capture,2025-03-03 20:33:29,CET,2025-03-10 06:00:00,CET,USD,446.59,,,USD,0.00,-446.59,446.59,HGZV7RX48V4ZVKF6,Seller split,,4dsl64si0mskul660lzbis376hihu31e,TK84FHD82SJDTQG6,KTM785WKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6666LIFVT9,EVJN42D8X223223R5M6JS3H6K54XBXUSD,platformPayment,captured,capture,2025-03-03 20:33:29,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,BFZV7RX48V4ZVKF6,Fixed Fee,,4dsl64si0mskul660lzbis376hihu31e,TK84FHD82SJDTQG6,KTM785WKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6666LXMYRS,,platformPayment,received,capture,2025-03-03 20:34:39,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,XQG6BH8TS6VSL5H6,PaymentFee,,kyhobok1kfu0abvowm4go8c71t51bi0e,KT2K63JVPDMWDMG6,JCZV99VCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6666LXMYRS,,platformPayment,authorised,capture,2025-03-03 20:34:39,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,XQG6BH8TS6VSL5H6,PaymentFee,,kyhobok1kfu0abvowm4go8c71t51bi0e,KT2K63JVPDMWDMG6,JCZV99VCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6666LXMYRS,EVJN42DGR223223R5M6JS629JC4N92USD,platformPayment,captured,capture,2025-03-03 20:34:40,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,XQG6BH8TS6VSL5H6,PaymentFee,,kyhobok1kfu0abvowm4go8c71t51bi0e,KT2K63JVPDMWDMG6,JCZV99VCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABD6666M035R6,,platformPayment,received,capture,2025-03-03 20:34:47,CET,,,USD,916.80,,,USD,916.80,0.00,0.00,JRG6BH8TS6VSL5H6,Seller split,,kyhobok1kfu0abvowm4go8c71t51bi0e,KT2K63JVPDMWDMG6,JCZV99VCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6666M035WV,,platformPayment,authorised,capture,2025-03-03 20:34:47,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,BQG6BH8TS6VSL5H6,Fixed Fee,,kyhobok1kfu0abvowm4go8c71t51bi0e,KT2K63JVPDMWDMG6,JCZV99VCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6666M035WV,,platformPayment,received,capture,2025-03-03 20:34:47,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,BQG6BH8TS6VSL5H6,Fixed Fee,,kyhobok1kfu0abvowm4go8c71t51bi0e,KT2K63JVPDMWDMG6,JCZV99VCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABD6666M035R6,,platformPayment,authorised,capture,2025-03-03 20:34:47,CET,,,USD,916.80,,,USD,-916.80,916.80,0.00,JRG6BH8TS6VSL5H6,Seller split,,kyhobok1kfu0abvowm4go8c71t51bi0e,KT2K63JVPDMWDMG6,JCZV99VCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABD6666M035R6,EVJN42BZ2223223R5M6JS6JDN35X6VUSD,platformPayment,captured,capture,2025-03-03 20:34:54,CET,2025-03-10 06:00:00,CET,USD,916.80,,,USD,0.00,-916.80,916.80,JRG6BH8TS6VSL5H6,Seller split,,kyhobok1kfu0abvowm4go8c71t51bi0e,KT2K63JVPDMWDMG6,JCZV99VCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
