BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH32B2K223228S5M7P7ZCB3H7,BA32B2K223228S5M7P7ZCB3JC,38E9N766K0PWB4AM,,platformPayment,authorised,capture,4/7/25 18:12,CET,,,USD,2378.46,,,USD,-2378.46,2378.46,0,MLV362JB4QCGH6F6,Seller split,,rmeigmm5jlnop730y5kk2c6akz3klzwn,T2NL7C6G995BJDF6,PBJZ9GMWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5438223,5438223-agvcxsrasl,Default Account,5438223-agvcxsrasl,,,,,,,,,,,,,,,,EVJN42C38223223R5MCFZT49WK6SSR,,,5438223-agvcxsrasl
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K0Q5TFMB,,platformPayment,authorised,capture,4/7/25 18:13,CET,,,USD,-82.49,,,USD,82.49,-82.49,0,PKV362JB4QCGH6F6,PaymentFee,,rmeigmm5jlnop730y5kk2c6akz3klzwn,T2NL7C6G995BJDF6,PBJZ9GMWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-77.26,-4.25,-0.98,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCFZVP9S8448J,,,5438223-agvcxsrasl
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K0Q5TFMB,,platformPayment,received,capture,4/7/25 18:13,CET,,,USD,-82.49,,,USD,-82.49,0,0,PKV362JB4QCGH6F6,PaymentFee,,rmeigmm5jlnop730y5kk2c6akz3klzwn,T2NL7C6G995BJDF6,PBJZ9GMWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-77.26,-4.25,-0.98,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429Q8223223R5MCFZVP9L7628W,,,5438223-agvcxsrasl
InvoicedBalancePlatform,AH32B2K223228S5M7P7ZCB3H7,BA32B2K223228S5M7P7ZCB3JC,38E9N766K0PWB4AM,EVJN42C5V223223R5MCFZVVB5V22MFUSD,platformPayment,captured,capture,4/7/25 18:13,CET,4/9/25 12:00,CET,USD,2378.46,,,USD,0,-2378.46,2378.46,MLV362JB4QCGH6F6,Seller split,,rmeigmm5jlnop730y5kk2c6akz3klzwn,T2NL7C6G995BJDF6,PBJZ9GMWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5438223,5438223-agvcxsrasl,Default Account,5438223-agvcxsrasl,,,,,,,,,,,,,,,,EVJN42C5V223223R5MCFZVVB5V22MF,,,5438223-agvcxsrasl
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9N766K0PWIUI2,EVJN42C38223223R5MCFZVX4V75HWRUSD,platformPayment,captured,capture,4/7/25 18:13,CET,4/9/25 6:00,CET,USD,71.04,,,USD,0,-71.04,71.04,FKV362JB4QCGH6F6,Variable Fee,,rmeigmm5jlnop730y5kk2c6akz3klzwn,T2NL7C6G995BJDF6,PBJZ9GMWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C38223223R5MCFZVX4V75HWR,,,5438223-agvcxsrasl
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K0Q5TFMB,EVJN42C7K223223R5MCFZVW89G4VPZUSD,platformPayment,captured,capture,4/7/25 18:13,CET,4/9/25 6:00,CET,USD,-82.49,,,USD,0,82.49,-82.49,PKV362JB4QCGH6F6,PaymentFee,,rmeigmm5jlnop730y5kk2c6akz3klzwn,T2NL7C6G995BJDF6,PBJZ9GMWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-77.26,-4.25,-0.98,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFZVW89G4VPZ,,,5438223-agvcxsrasl
InvoicedBalancePlatform,AH32DJ7223228T5M9VZQW95CG,BA32DJ7223228T5M9VZQW95DL,38EADA66K0UAYHZA,,platformPayment,received,capture,4/7/25 18:24,CET,,,USD,42.09,,,USD,42.09,0,0,KMK3CSMXC4KK6NF3,Seller split,,sg0rvtaw4q4l5hi2dbnpweh2ylowxobm,KKQ4SMS5FFC8ZQD3,GTC3QD77RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5428675,5428675-ejdzqrxbqu,Default Account,5428675-ejdzqrxbqu,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCG2RH2Q25PX7,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DJ7223228T5M9VZQW95CG,BA32DJ7223228T5M9VZQW95DL,38EADA66K0UAYHZA,,platformPayment,authorised,capture,4/7/25 18:24,CET,,,USD,42.09,,,USD,-42.09,42.09,0,KMK3CSMXC4KK6NF3,Seller split,,sg0rvtaw4q4l5hi2dbnpweh2ylowxobm,KKQ4SMS5FFC8ZQD3,GTC3QD77RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5428675,5428675-ejdzqrxbqu,Default Account,5428675-ejdzqrxbqu,,,,,,,,,,,,,,,,EVJN429VG223223R5MCG2RH3SR67HD,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K0UAYIAO,,platformPayment,authorised,capture,4/7/25 18:24,CET,,,USD,1.26,,,USD,-1.26,1.26,0,CLK3CSMXC4KK6NF3,Variable Fee,,sg0rvtaw4q4l5hi2dbnpweh2ylowxobm,KKQ4SMS5FFC8ZQD3,GTC3QD77RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCG2RH63H4GTL,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K0UAYIAO,,platformPayment,received,capture,4/7/25 18:24,CET,,,USD,1.26,,,USD,1.26,0,0,CLK3CSMXC4KK6NF3,Variable Fee,,sg0rvtaw4q4l5hi2dbnpweh2ylowxobm,KKQ4SMS5FFC8ZQD3,GTC3QD77RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCG2RH63469GT,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K0UCSR1Q,,platformPayment,received,capture,4/7/25 18:25,CET,,,USD,-0.34,,,USD,-0.34,0,0,ZLK3CSMXC4KK6NF3,PaymentFee,,sg0rvtaw4q4l5hi2dbnpweh2ylowxobm,KKQ4SMS5FFC8ZQD3,GTC3QD77RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.24,-0.08,-0.02,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCG2RVCV66WQX,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K0UCSR1Q,,platformPayment,authorised,capture,4/7/25 18:25,CET,,,USD,-0.34,,,USD,0.34,-0.34,0,ZLK3CSMXC4KK6NF3,PaymentFee,,sg0rvtaw4q4l5hi2dbnpweh2ylowxobm,KKQ4SMS5FFC8ZQD3,GTC3QD77RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.24,-0.08,-0.02,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8C223223R5MCG2RVC895R6Q,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K0UCSR1Q,EVJN42C7G223223R5MCG2RX8FR62VXUSD,platformPayment,captured,capture,4/7/25 18:25,CET,4/9/25 6:00,CET,USD,-0.34,,,USD,0,0.34,-0.34,ZLK3CSMXC4KK6NF3,PaymentFee,,sg0rvtaw4q4l5hi2dbnpweh2ylowxobm,KKQ4SMS5FFC8ZQD3,GTC3QD77RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.24,-0.08,-0.02,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7G223223R5MCG2RX8FR62VX,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K0UAYIAO,EVJN42D9M223223R5MCG2S32CN77H8USD,platformPayment,captured,capture,4/7/25 18:25,CET,4/9/25 6:00,CET,USD,1.26,,,USD,0,-1.26,1.26,CLK3CSMXC4KK6NF3,Variable Fee,,sg0rvtaw4q4l5hi2dbnpweh2ylowxobm,KKQ4SMS5FFC8ZQD3,GTC3QD77RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCG2S32CN77H8,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DJ7223228T5M9VZQW95CG,BA32DJ7223228T5M9VZQW95DL,38EADA66K0UAYHZA,EVJN42D8H223223R5MCG2S38LG4FQJUSD,platformPayment,captured,capture,4/7/25 18:25,CET,4/9/25 9:00,CET,USD,42.09,,,USD,0,-42.09,42.09,KMK3CSMXC4KK6NF3,Seller split,,sg0rvtaw4q4l5hi2dbnpweh2ylowxobm,KKQ4SMS5FFC8ZQD3,GTC3QD77RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5428675,5428675-ejdzqrxbqu,Default Account,5428675-ejdzqrxbqu,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCG2S38LG4FQJ,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K0XV4IZ5,,platformPayment,received,capture,4/7/25 18:34,CET,,,USD,-0.12,,,USD,-0.12,0,0,FBNC4BB3ML7K3VX3,PaymentFee,,jmgmokkw0y0h55ae5sdkrcrvjw3m31zu,DHD9VPGWTLJRTTW3,NM7MQ5PKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C38223223R5MCG3JX9356V2W,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K0XV4IZ5,,platformPayment,authorised,capture,4/7/25 18:34,CET,,,USD,-0.12,,,USD,0.12,-0.12,0,FBNC4BB3ML7K3VX3,PaymentFee,,jmgmokkw0y0h55ae5sdkrcrvjw3m31zu,DHD9VPGWTLJRTTW3,NM7MQ5PKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCG3JX2TK6PC7,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K0XV4IZ5,EVJN42C3Z223223R5MCG3K22ZN74S6USD,platformPayment,captured,capture,4/7/25 18:35,CET,4/14/25 6:00,CET,USD,-0.12,,,USD,0,0.12,-0.12,FBNC4BB3ML7K3VX3,PaymentFee,,jmgmokkw0y0h55ae5sdkrcrvjw3m31zu,DHD9VPGWTLJRTTW3,NM7MQ5PKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCG3K22ZN74S6,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K0XYGC41,,platformPayment,received,capture,4/7/25 18:35,CET,,,USD,2,,,USD,2,0,0,T9NC4BB3ML7K3VX3,Fixed Fee,,jmgmokkw0y0h55ae5sdkrcrvjw3m31zu,DHD9VPGWTLJRTTW3,NM7MQ5PKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429Q8223223R5MCG3KF4F53QWG,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K0XYGC41,,platformPayment,authorised,capture,4/7/25 18:35,CET,,,USD,2,,,USD,-2,2,0,T9NC4BB3ML7K3VX3,Fixed Fee,,jmgmokkw0y0h55ae5sdkrcrvjw3m31zu,DHD9VPGWTLJRTTW3,NM7MQ5PKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCG3KFF4333V2,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH329VJ223228T5M8R54D4K3V,BA329X4223228T5M8R54D7XPC,38EABP66K0XYGBRT,,platformPayment,received,capture,4/7/25 18:35,CET,,,USD,198,,,USD,198,0,0,PBNC4BB3ML7K3VX3,Seller split,,jmgmokkw0y0h55ae5sdkrcrvjw3m31zu,DHD9VPGWTLJRTTW3,NM7MQ5PKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5438276,5438276-abfdxmjrrr,Default Account,5438276-abfdxmjrrr,,,,,,,,,,,,,,,,EVJN42C5V223223R5MCG3KF4JH5HBC,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH329VJ223228T5M8R54D4K3V,BA329X4223228T5M8R54D7XPC,38EABP66K0XYGBRT,,platformPayment,authorised,capture,4/7/25 18:35,CET,,,USD,198,,,USD,-198,198,0,PBNC4BB3ML7K3VX3,Seller split,,jmgmokkw0y0h55ae5sdkrcrvjw3m31zu,DHD9VPGWTLJRTTW3,NM7MQ5PKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5438276,5438276-abfdxmjrrr,Default Account,5438276-abfdxmjrrr,,,,,,,,,,,,,,,,EVJN429X9223223R5MCG3KF3SL4F4T,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K0XYGC41,EVJN429WQ223223R5MCG3KLG343497USD,platformPayment,captured,capture,4/7/25 18:35,CET,4/14/25 6:00,CET,USD,2,,,USD,0,-2,2,T9NC4BB3ML7K3VX3,Fixed Fee,,jmgmokkw0y0h55ae5sdkrcrvjw3m31zu,DHD9VPGWTLJRTTW3,NM7MQ5PKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WQ223223R5MCG3KLG343497,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH329VJ223228T5M8R54D4K3V,BA329X4223228T5M8R54D7XPC,38EABP66K0XYGBRT,EVJN42DHP223223R5MCG3KL6MS2KTBUSD,platformPayment,captured,capture,4/7/25 18:35,CET,4/14/25 7:00,CET,USD,198,,,USD,0,-198,198,PBNC4BB3ML7K3VX3,Seller split,,jmgmokkw0y0h55ae5sdkrcrvjw3m31zu,DHD9VPGWTLJRTTW3,NM7MQ5PKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5438276,5438276-abfdxmjrrr,Default Account,5438276-abfdxmjrrr,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCG3KL6MS2KTB,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,38E9MS66K0Z3659K,,platformPayment,received,capture,4/7/25 18:38,CET,,,USD,338.9,,,USD,338.9,0,0,PKWRRCB3ML7K3VX3,Seller split,,iz681yc58f8aw7medrknrxskbmvglydh,G68KBDVQ7W2TNNX3,ZNL856Z3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,,,,EVJN42D99223223R5MCG3S77TP325K,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,38E9MS66K0Z3659K,,platformPayment,authorised,capture,4/7/25 18:38,CET,,,USD,338.9,,,USD,-338.9,338.9,0,PKWRRCB3ML7K3VX3,Seller split,,iz681yc58f8aw7medrknrxskbmvglydh,G68KBDVQ7W2TNNX3,ZNL856Z3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCG3S72VW5DF9,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K0Z365KZ,,platformPayment,authorised,capture,4/7/25 18:38,CET,,,USD,2,,,USD,-2,2,0,TJWRRCB3ML7K3VX3,Fixed Fee,,iz681yc58f8aw7medrknrxskbmvglydh,G68KBDVQ7W2TNNX3,ZNL856Z3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHB223223R5MCG3S77XD5RDZ,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K0Z365KZ,,platformPayment,received,capture,4/7/25 18:38,CET,,,USD,2,,,USD,2,0,0,TJWRRCB3ML7K3VX3,Fixed Fee,,iz681yc58f8aw7medrknrxskbmvglydh,G68KBDVQ7W2TNNX3,ZNL856Z3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCG3S7DPX5Z7P,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K0Z71SQ6,,platformPayment,received,capture,4/7/25 18:38,CET,,,USD,-0.12,,,USD,-0.12,0,0,FKWRRCB3ML7K3VX3,PaymentFee,,iz681yc58f8aw7medrknrxskbmvglydh,G68KBDVQ7W2TNNX3,ZNL856Z3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCG3SWGKS2LHC,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K0Z71SQ6,,platformPayment,authorised,capture,4/7/25 18:38,CET,,,USD,-0.12,,,USD,0.12,-0.12,0,FKWRRCB3ML7K3VX3,PaymentFee,,iz681yc58f8aw7medrknrxskbmvglydh,G68KBDVQ7W2TNNX3,ZNL856Z3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCG3SW73V4Q2K,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K0Z71SQ6,EVJN42C7K223223R5MCG3SZ47F3LC7USD,platformPayment,captured,capture,4/7/25 18:38,CET,4/14/25 6:00,CET,USD,-0.12,,,USD,0,0.12,-0.12,FKWRRCB3ML7K3VX3,PaymentFee,,iz681yc58f8aw7medrknrxskbmvglydh,G68KBDVQ7W2TNNX3,ZNL856Z3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCG3SZ47F3LC7,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,38E9MS66K0Z3659K,EVJN42C9G223223R5MCG3T2CG82PGHUSD,platformPayment,captured,capture,4/7/25 18:38,CET,4/14/25 7:00,CET,USD,338.9,,,USD,0,-338.9,338.9,PKWRRCB3ML7K3VX3,Seller split,,iz681yc58f8aw7medrknrxskbmvglydh,G68KBDVQ7W2TNNX3,ZNL856Z3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCG3T2CG82PGH,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K0Z365KZ,EVJN42C7K223223R5MCG3T55342K7VUSD,platformPayment,captured,capture,4/7/25 18:38,CET,4/14/25 6:00,CET,USD,2,,,USD,0,-2,2,TJWRRCB3ML7K3VX3,Fixed Fee,,iz681yc58f8aw7medrknrxskbmvglydh,G68KBDVQ7W2TNNX3,ZNL856Z3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCG3T55342K7V,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9N766K12XALSD,,platformPayment,authorised,capture,4/7/25 18:49,CET,,,CAD,58.92,,,CAD,-58.92,58.92,0,BXM5XJB3ML7K3VX3,Variable Fee,,idqwgrt9cimnrfuhfxbxrhnw2gmt5g0u,NP9498X5HPTKG3X3,HSJTL54NH6P6D2Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D99223223R5MCG4M7G2R38F8,,,5435970-fecdwcpnbv
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9N766K12XALSD,,platformPayment,received,capture,4/7/25 18:49,CET,,,CAD,58.92,,,CAD,58.92,0,0,BXM5XJB3ML7K3VX3,Variable Fee,,idqwgrt9cimnrfuhfxbxrhnw2gmt5g0u,NP9498X5HPTKG3X3,HSJTL54NH6P6D2Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DBG223223R5MCG4M79DR5PKD,,,5435970-fecdwcpnbv
InvoicedBalancePlatform,AH32C42223228T5MBGT4M89TF,BA32C42223228T5MBGT4N89VH,38E9N766K12XALH0,,platformPayment,authorised,capture,4/7/25 18:49,CET,,,CAD,2298.07,,,CAD,-2298.07,2298.07,0,JZM5XJB3ML7K3VX3,Seller split,,idqwgrt9cimnrfuhfxbxrhnw2gmt5g0u,NP9498X5HPTKG3X3,HSJTL54NH6P6D2Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5435970,5435970-fecdwcpnbv,Default Account,5435970-fecdwcpnbv,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCG4M72VX6W8G,,,5435970-fecdwcpnbv
InvoicedBalancePlatform,AH32C42223228T5MBGT4M89TF,BA32C42223228T5MBGT4N89VH,38E9N766K12XALH0,,platformPayment,received,capture,4/7/25 18:49,CET,,,CAD,2298.07,,,CAD,2298.07,0,0,JZM5XJB3ML7K3VX3,Seller split,,idqwgrt9cimnrfuhfxbxrhnw2gmt5g0u,NP9498X5HPTKG3X3,HSJTL54NH6P6D2Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5435970,5435970-fecdwcpnbv,Default Account,5435970-fecdwcpnbv,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCG4M73LH32ZQ,,,5435970-fecdwcpnbv
