BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0BHPAC,,platformPayment,authorised,capture,2025-02-11 04:04:53,CET,,,USD,46.23,,,USD,-46.23,46.23,0.00,N995NN9ZNV96BFV5,Variable Fee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,WNWTBLZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0BHPAC,,platformPayment,received,capture,2025-02-11 04:04:53,CET,,,USD,46.23,,,USD,46.23,0.00,0.00,N995NN9ZNV96BFV5,Variable Fee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,WNWTBLZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLNQ65XZ0CF02H,,platformPayment,authorised,capture,2025-02-11 04:04:57,CET,,,USD,420.44,,,USD,-420.44,420.44,0.00,XT8ZDJH78SHHSXT5,Seller split,,k3bbpz92gvjvylm95ebbvkunjuxsmkzi,L5RX4FL7VFKLJJV5,XLHSJMZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLNQ65XZ0CF02H,,platformPayment,received,capture,2025-02-11 04:04:57,CET,,,USD,420.44,,,USD,420.44,0.00,0.00,XT8ZDJH78SHHSXT5,Seller split,,k3bbpz92gvjvylm95ebbvkunjuxsmkzi,L5RX4FL7VFKLJJV5,XLHSJMZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65XZ0CF04D,,platformPayment,authorised,capture,2025-02-11 04:04:58,CET,,,USD,12.56,,,USD,-12.56,12.56,0.00,QS8ZDJH78SHHSXT5,Variable Fee,,k3bbpz92gvjvylm95ebbvkunjuxsmkzi,L5RX4FL7VFKLJJV5,XLHSJMZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65XZ0CF04D,,platformPayment,received,capture,2025-02-11 04:04:58,CET,,,USD,12.56,,,USD,12.56,0.00,0.00,QS8ZDJH78SHHSXT5,Variable Fee,,k3bbpz92gvjvylm95ebbvkunjuxsmkzi,L5RX4FL7VFKLJJV5,XLHSJMZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0D7GS1,,platformPayment,received,refund,2025-02-11 04:05:01,CET,,,USD,-46.23,,,USD,-46.23,0.00,0.00,N995NN9ZNV96BFV5,Variable Fee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0D7GS1,,platformPayment,authorised,refund,2025-02-11 04:05:01,CET,,,USD,-46.23,,,USD,46.23,-46.23,0.00,N995NN9ZNV96BFV5,Variable Fee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XZ0D7GQ6,,platformPayment,received,refund,2025-02-11 04:05:01,CET,,,USD,-1547.77,,,USD,-1547.77,0.00,0.00,TB95NN9ZNV96BFV5,Seller split,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XZ0D7GQ6,,platformPayment,authorised,refund,2025-02-11 04:05:01,CET,,,USD,-1547.77,,,USD,1547.77,-1547.77,0.00,TB95NN9ZNV96BFV5,Seller split,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XZ0BEOTG,,platformPayment,authorised,refund,2025-02-11 04:05:05,CET,,,USD,-31.88,,,USD,31.88,-31.88,0.00,LB95NN9ZNV96BFV5,PaymentFee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,0.00,0.00,0.00,-31.88,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0D7GS1,EVJN42CNQ224223P5M3MDC77KP23TMUSD,platformPayment,refunded,refund,2025-02-11 04:05:05,CET,2025-02-12 06:00:00,CET,USD,-46.23,,,USD,0.00,46.23,-46.23,N995NN9ZNV96BFV5,Variable Fee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XZ0BEOTG,,platformPayment,received,refund,2025-02-11 04:05:05,CET,,,USD,-31.88,,,USD,-31.88,0.00,0.00,LB95NN9ZNV96BFV5,PaymentFee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,0.00,0.00,0.00,-31.88,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XZ0BEOTG,EVJN4292X224223P5M3MDC85T35CCLUSD,platformPayment,refunded,refund,2025-02-11 04:05:06,CET,2025-02-12 06:00:00,CET,USD,-31.88,,,USD,0.00,31.88,-31.88,LB95NN9ZNV96BFV5,PaymentFee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,0.00,0.00,0.00,-31.88,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XZ0D7GQ6,EVJN4294R224223P5M3MDC95CC27P6USD,platformPayment,refunded,refund,2025-02-11 04:05:07,CET,2025-02-12 07:00:00,CET,USD,-1547.77,,,USD,0.00,1547.77,-1547.77,TB95NN9ZNV96BFV5,Seller split,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XZ0DR9UP,,platformPayment,received,capture,2025-02-11 04:05:11,CET,,,USD,-3.71,,,USD,-3.71,0.00,0.00,BT8ZDJH78SHHSXT5,PaymentFee,,k3bbpz92gvjvylm95ebbvkunjuxsmkzi,L5RX4FL7VFKLJJV5,XLHSJMZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.64,-0.47,-2.60,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XZ0DR9UP,,platformPayment,authorised,capture,2025-02-11 04:05:11,CET,,,USD,-3.71,,,USD,3.71,-3.71,0.00,BT8ZDJH78SHHSXT5,PaymentFee,,k3bbpz92gvjvylm95ebbvkunjuxsmkzi,L5RX4FL7VFKLJJV5,XLHSJMZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.64,-0.47,-2.60,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XZ0DR9XJ,,platformPayment,authorised,capture,2025-02-11 04:05:12,CET,,,USD,-13.70,,,USD,13.70,-13.70,0.00,LB95NN9ZNV96BFV5,PaymentFee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,WNWTBLZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.39,-1.75,-9.56,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XZ0DR9XJ,,platformPayment,received,capture,2025-02-11 04:05:12,CET,,,USD,-13.70,,,USD,-13.70,0.00,0.00,LB95NN9ZNV96BFV5,PaymentFee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,WNWTBLZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.39,-1.75,-9.56,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XZ0DR9UP,EVJN4292X224223P5M3MDCJ62C5S5BUSD,platformPayment,captured,capture,2025-02-11 04:05:14,CET,2025-02-12 06:00:00,CET,USD,-3.71,,,USD,0.00,3.71,-3.71,BT8ZDJH78SHHSXT5,PaymentFee,,k3bbpz92gvjvylm95ebbvkunjuxsmkzi,L5RX4FL7VFKLJJV5,XLHSJMZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.64,-0.47,-2.60,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65XZ0CF04D,EVJN42CLT224223P5M3MDCJ6333CB9USD,platformPayment,captured,capture,2025-02-11 04:05:14,CET,2025-02-12 06:00:00,CET,USD,12.56,,,USD,0.00,-12.56,12.56,QS8ZDJH78SHHSXT5,Variable Fee,,k3bbpz92gvjvylm95ebbvkunjuxsmkzi,L5RX4FL7VFKLJJV5,XLHSJMZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLNQ65XZ0CF02H,EVJN42CNQ224223P5M3MDCJ7QL5HR7USD,platformPayment,captured,capture,2025-02-11 04:05:14,CET,2025-02-12 07:00:00,CET,USD,420.44,,,USD,0.00,-420.44,420.44,XT8ZDJH78SHHSXT5,Seller split,,k3bbpz92gvjvylm95ebbvkunjuxsmkzi,L5RX4FL7VFKLJJV5,XLHSJMZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0BHPAC,EVJN42CNQ224223P5M3MDCJ7QH22FQUSD,platformPayment,captured,capture,2025-02-11 04:05:14,CET,2025-02-12 06:00:00,CET,USD,46.23,,,USD,0.00,-46.23,46.23,N995NN9ZNV96BFV5,Variable Fee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,WNWTBLZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XZ0B9ZG5,EVJN4294R224223P5M3MDCJ5HV67W4USD,platformPayment,captured,capture,2025-02-11 04:05:14,CET,2025-02-12 07:00:00,CET,USD,1547.77,,,USD,0.00,-1547.77,1547.77,TB95NN9ZNV96BFV5,Seller split,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,WNWTBLZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XZ0DR9XJ,EVJN42CLT224223P5M3MDCJ62K4MQLUSD,platformPayment,captured,capture,2025-02-11 04:05:14,CET,2025-02-12 06:00:00,CET,USD,-13.70,,,USD,0.00,13.70,-13.70,LB95NN9ZNV96BFV5,PaymentFee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,WNWTBLZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.39,-1.75,-9.56,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65XZ0HVOI4,,platformPayment,received,capture,2025-02-11 04:05:23,CET,,,USD,27.43,,,USD,27.43,0.00,0.00,C7T7H29RJ64DCG65,Variable Fee,,qxzyubtxqpdkaeyjnpcfcrdmiaedmcst,RWTV3RRR5VDTBT65,LVKNMFWP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65XZ0HVOI4,,platformPayment,authorised,capture,2025-02-11 04:05:23,CET,,,USD,27.43,,,USD,-27.43,27.43,0.00,C7T7H29RJ64DCG65,Variable Fee,,qxzyubtxqpdkaeyjnpcfcrdmiaedmcst,RWTV3RRR5VDTBT65,LVKNMFWP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXO0O65XZ0HVOG8,,platformPayment,received,capture,2025-02-11 04:05:23,CET,,,USD,918.57,,,USD,918.57,0.00,0.00,J8T7H29RJ64DCG65,Seller split,,qxzyubtxqpdkaeyjnpcfcrdmiaedmcst,RWTV3RRR5VDTBT65,LVKNMFWP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXO0O65XZ0HVOG8,,platformPayment,authorised,capture,2025-02-11 04:05:23,CET,,,USD,918.57,,,USD,-918.57,918.57,0.00,J8T7H29RJ64DCG65,Seller split,,qxzyubtxqpdkaeyjnpcfcrdmiaedmcst,RWTV3RRR5VDTBT65,LVKNMFWP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0I4ZQO,,platformPayment,authorised,capture,2025-02-11 04:05:29,CET,,,USD,-8.13,,,USD,8.13,-8.13,0.00,X7T7H29RJ64DCG65,PaymentFee,,qxzyubtxqpdkaeyjnpcfcrdmiaedmcst,RWTV3RRR5VDTBT65,LVKNMFWP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.41,-1.04,-5.68,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0I4ZQO,,platformPayment,received,capture,2025-02-11 04:05:29,CET,,,USD,-8.13,,,USD,-8.13,0.00,0.00,X7T7H29RJ64DCG65,PaymentFee,,qxzyubtxqpdkaeyjnpcfcrdmiaedmcst,RWTV3RRR5VDTBT65,LVKNMFWP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.41,-1.04,-5.68,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65XZ0HVOI4,EVJN4292X224223P5M3MDD76CJ2VZJUSD,platformPayment,captured,capture,2025-02-11 04:05:32,CET,2025-02-12 06:00:00,CET,USD,27.43,,,USD,0.00,-27.43,27.43,C7T7H29RJ64DCG65,Variable Fee,,qxzyubtxqpdkaeyjnpcfcrdmiaedmcst,RWTV3RRR5VDTBT65,LVKNMFWP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0I4ZQO,EVJN42CLT224223P5M3MDD66DX6C6JUSD,platformPayment,captured,capture,2025-02-11 04:05:32,CET,2025-02-12 06:00:00,CET,USD,-8.13,,,USD,0.00,8.13,-8.13,X7T7H29RJ64DCG65,PaymentFee,,qxzyubtxqpdkaeyjnpcfcrdmiaedmcst,RWTV3RRR5VDTBT65,LVKNMFWP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.41,-1.04,-5.68,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXO0O65XZ0HVOG8,EVJN42CNQ224223P5M3MDD785243WTUSD,platformPayment,captured,capture,2025-02-11 04:05:33,CET,2025-02-12 07:00:00,CET,USD,918.57,,,USD,0.00,-918.57,918.57,J8T7H29RJ64DCG65,Seller split,,qxzyubtxqpdkaeyjnpcfcrdmiaedmcst,RWTV3RRR5VDTBT65,LVKNMFWP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2M9P9DCDD,BA3295L223228N5M2M9PBDCFG,3K8FC165Y0R8OR9M,EVJN4294R224223P5M3MTSK66W4KNGUSD,bank,booked,bankTransfer,2025-02-11 07:01:11,CET,2025-02-11 07:01:01,CET,USD,-108.31,,,USD,0.00,108.31,-108.31,SWPE423H82235V2G5M3HWL4G8L48NW,Daily,,,,,,BankAccount,PI32CQ3223228N5LZRBFWD3LS,,,,,,,,,,,10220001111,78735,,,,payment_banktransfer_regularBanktransfer,,,,,,,Company # 1,1-frazlqhuji,1 - Default,1-frazlqhuji,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2M9P9DCDD,BA3295L223228N5M2M9PBDCFG,3K8FC165Y0R8OR9M,,bank,received,bankTransfer,2025-02-11 07:01:11,CET,,,USD,-108.31,,,USD,-108.31,0.00,0.00,SWPE423H82235V2G5M3HWL4G8L48NW,Daily,,,,,,BankAccount,PI32CQ3223228N5LZRBFWD3LS,,,,,,,,,,,10220001111,78735,,,,payment_banktransfer_regularBanktransfer,,,,,,,Company # 1,1-frazlqhuji,1 - Default,1-frazlqhuji,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2M9P9DCDD,BA3295L223228N5M2M9PBDCFG,3K8FC165Y0R8OR9M,,bank,authorised,bankTransfer,2025-02-11 07:01:11,CET,,,USD,-108.31,,,USD,108.31,-108.31,0.00,SWPE423H82235V2G5M3HWL4G8L48NW,Daily,,,,,,BankAccount,PI32CQ3223228N5LZRBFWD3LS,,,,,,,,,,,10220001111,78735,,,,payment_banktransfer_regularBanktransfer,,,,,,,Company # 1,1-frazlqhuji,1 - Default,1-frazlqhuji,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y1HTCFLP,,internal,authorised,fee,2025-02-11 08:15:25,CET,,,USD,-0.10,,,USD,0.10,-0.10,0.00,Split reference not provided,,,,,FFQ794FBV34JCK75,Transaction fees from batch 22 for account InvoicedCOM,,,,,,,,,,,,,,,,,,payment_pspFee,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y1HTCFLP,,internal,received,fee,2025-02-11 08:15:25,CET,,,USD,-0.10,,,USD,-0.10,0.00,0.00,Split reference not provided,,,,,FFQ794FBV34JCK75,Transaction fees from batch 22 for account InvoicedCOM,,,,,,,,,,,,,,,,,,payment_pspFee,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y1HTRVNB,,internal,authorised,fee,2025-02-11 08:15:27,CET,,,USD,-2.50,,,USD,2.50,-2.50,0.00,Split reference not provided,,,,,FFQ794FBV34JCK75,Transaction fees from batch 22 for account InvoicedCOM,,,,,,,,,,,,,,,,,,payment_pspFee,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y1HTRVNB,,internal,received,fee,2025-02-11 08:15:27,CET,,,USD,-2.50,,,USD,-2.50,0.00,0.00,Split reference not provided,,,,,FFQ794FBV34JCK75,Transaction fees from batch 22 for account InvoicedCOM,,,,,,,,,,,,,,,,,,payment_pspFee,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y1HTCFLP,EVJN42CLT224223P5M3N3HR89P3MRTUSD,internal,fee,fee,2025-02-11 08:15:29,CET,2025-02-11 08:15:29,CET,USD,-0.10,,,USD,0.00,0.10,-0.10,Split reference not provided,,,,,FFQ794FBV34JCK75,Transaction fees from batch 22 for account InvoicedCOM,,,,,,,,,,,,,,,,,,payment_pspFee,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
